,user_id,item_id,rating
74551,787,331,4
45549,180,24,1
61504,289,825,3
85849,863,28,5
25817,96,132,5
17785,434,234,4
47504,535,82,4
99637,870,904,3
49923,86,709,3
74617,932,196,4
52477,294,168,5
10380,326,583,2
96758,641,1055,4
58274,183,813,4
12830,325,508,3
27637,532,288,2
12108,56,1011,3
3433,221,69,5
2681,200,292,3
97989,43,692,3
46942,342,1039,5
45514,395,237,4
89903,714,629,2
19792,212,318,5
65528,743,276,4
56302,506,894,5
1295,213,213,4
74197,735,678,1
15672,337,174,4
21075,107,222,2
48139,749,330,2
81061,675,272,4
50968,302,1135,2
72172,732,1226,3
90535,428,562,2
59489,48,328,2
26559,297,23,4
33707,389,1,5
15743,156,93,3
3789,231,638,5
33304,270,161,2
826,215,55,5
10411,24,520,3
99462,893,330,3
54536,698,1615,3
1868,91,665,3
9563,95,478,2
45271,653,969,5
71532,789,68,3
46876,455,79,3
96850,930,281,3
80102,408,1328,2
29269,467,182,5
21126,382,135,5
29076,415,326,5
15426,27,646,4
49673,393,73,3
70940,746,416,5
12979,236,513,5
16770,184,279,4
13671,9,234,4
92144,266,576,3
40189,150,469,1
10955,291,654,5
1162,296,25,4
236,275,1091,3
53621,745,56,3
71142,325,227,3
21110,339,486,4
36254,84,435,4
33166,531,168,5
96725,757,117,4
23080,456,228,5
20918,6,499,4
38292,391,127,5
22309,360,525,4
62597,789,98,5
24930,406,227,2
58602,488,268,2
38543,551,1620,3
34235,150,492,3
93952,757,342,4
17714,150,707,4
37022,559,480,3
99639,900,447,3
38740,12,769,3
82318,871,268,1
70514,609,505,4
13410,83,291,3
29163,540,28,4
39430,646,326,3
22583,86,62,5
33332,157,221,2
86814,597,22,5
21174,333,582,5
60831,842,588,2
65179,738,97,5
32256,488,260,3
4278,127,747,3
16560,17,241,3
68727,746,418,5
35533,427,344,3
14914,10,277,5
48954,709,264,2
12580,173,293,5
49651,478,651,5
64153,681,26,3
9588,53,273,4
28025,496,501,2
1419,311,573,5
81265,834,1063,4
63695,415,614,5
16263,310,493,4
7058,12,303,4
20954,434,1039,4
99746,868,1047,2
56179,626,553,3
65747,789,977,1
73864,888,734,3
88023,787,651,4
36145,91,4,4
53376,752,898,4
3612,292,705,5
24222,390,8,3
63309,792,288,4
73268,873,191,4
50714,531,402,5
11996,55,195,5
95801,706,692,4
59698,875,294,4
59505,531,310,4
45208,560,665,3
91013,863,232,4
47481,341,3,2
92007,280,259,3
37053,144,274,3
24269,395,829,3
40510,662,588,4
41129,325,173,5
43613,526,651,5
39208,449,686,4
94830,932,7,4
46547,5,268,3
90495,452,67,4
15321,397,417,3
8467,267,17,3
2151,67,7,3
44280,39,321,4
47247,193,29,2
6049,78,937,2
26595,432,59,5
40799,524,125,3
27334,406,1012,3
75687,902,105,3
89083,896,196,3
40287,494,924,3
79791,503,44,4
31888,346,508,3
24183,143,215,4
59999,843,627,3
52833,163,472,5
68794,900,228,5
37668,285,95,5
17363,428,1113,3
45159,642,77,3
86859,681,300,2
74143,596,688,4
27739,108,77,4
85489,902,61,4
66504,233,629,4
95789,896,705,3
72251,737,231,3
76963,716,269,5
73370,617,568,4
53020,654,165,3
28250,179,733,5
42663,491,657,3
30197,494,679,3
60669,737,470,4
95144,922,825,4
63214,829,97,4
63683,428,72,2
92669,646,136,5
37928,626,97,2
7990,15,735,3
92023,286,742,3
96194,628,39,2
50242,576,739,3
14074,263,683,2
67545,867,98,4
97999,400,537,4
39481,270,4,5
85160,427,242,4
18047,9,133,5
50302,668,310,4
94305,485,246,3
28275,127,218,3
73987,895,411,2
87400,229,64,5
47698,64,1044,3
97709,752,300,1
77402,891,229,3
5600,279,11,5
33110,424,147,3
86580,750,537,4
57127,373,17,2
5035,175,305,5
4456,292,386,2
44746,473,511,5
84643,709,156,4
61390,617,118,3
18014,129,717,3
35543,513,239,5
91845,600,406,2
42080,456,77,4
40178,451,404,4
8485,109,575,3
82906,772,675,5
57723,636,873,1
32430,180,117,2
25685,404,98,4
8031,325,674,3
48443,652,55,3
74706,706,318,5
29475,503,295,4
10572,367,551,4
21191,465,181,4
88222,915,642,3
37244,300,465,4
38591,531,689,4
43102,310,623,2
96917,653,455,3
27811,307,523,4
14663,233,198,3
9334,93,483,5
22706,485,15,3
88040,569,321,1
622,244,181,4
78199,647,90,3
48133,654,70,2
51645,333,164,3
54014,82,862,4
82018,714,95,4
63702,895,686,3
3172,294,727,5
7705,315,614,2
14754,379,180,2
73817,313,949,4
19956,289,515,3
17198,166,1305,1
36979,290,1229,2
49680,279,76,2
85833,900,194,5
95842,212,98,5
61690,206,316,5
78316,760,1163,2
62574,880,1046,3
5470,57,222,4
39805,46,288,2
19220,93,92,4
43728,496,1228,2
34121,492,172,5
85752,803,1244,2
71527,478,431,4
1260,189,117,4
56622,792,458,3
18414,337,212,4
35252,434,831,2
44103,649,55,4
76679,914,268,5
14051,307,921,4
13621,404,178,3
60437,683,225,3
59944,72,683,2
28239,452,156,5
21609,82,580,4
78654,898,367,4
21159,463,289,4
57950,489,410,4
46584,298,513,4
47418,678,169,3
20756,434,204,3
39221,532,210,5
7395,233,157,2
69414,681,451,3
29042,103,316,4
73723,773,447,1
70287,862,749,2
97763,755,568,3
82120,863,196,4
92338,654,1638,3
29715,479,298,2
61242,641,1066,3
77262,803,1140,3
65549,716,237,5
88750,275,1232,3
49284,343,494,4
88668,513,98,5
45113,416,1040,2
57725,668,490,5
99293,472,150,5
66221,839,56,5
84065,723,302,3
39454,560,228,3
66112,839,165,5
98991,766,180,5
59229,781,1038,4
24933,396,483,5
73055,878,127,5
12211,14,476,4
58782,624,23,4
4048,327,655,4
59225,245,1039,4
86133,833,276,5
5439,38,258,4
49384,295,313,5
85524,453,604,3
82433,104,751,2
51815,714,627,3
6956,183,1136,4
97643,907,709,4
11951,353,1101,3
89655,333,290,3
77996,670,838,3
78219,869,77,3
86215,658,73,4
97680,814,919,5
39916,15,204,5
44776,654,97,3
70761,779,485,4
82891,614,1065,4
29452,216,541,3
27755,285,588,5
91175,880,409,4
12522,291,207,5
9789,192,33,3
56120,759,819,1
88268,623,405,4
55767,665,234,3
6298,342,655,5
86663,942,840,4
23579,255,769,5
40697,591,174,5
17276,282,209,4
8410,221,449,4
63708,188,433,5
10346,178,750,1
69000,917,289,2
73001,888,178,5
71912,278,152,5
17647,394,121,3
72484,735,286,4
38971,302,1145,2
95476,845,549,4
49731,285,17,4
91930,504,755,3
18195,267,198,4
41773,41,135,4
87962,631,2,4
48595,585,541,3
90463,416,1411,3
63429,487,289,1
52130,279,471,3
61661,716,846,4
48583,16,919,4
82957,715,1113,4
9596,264,742,5
84481,796,243,2
33320,487,299,3
49087,520,135,4
17086,243,77,4
47780,709,300,3
86680,453,71,3
88384,901,289,3
71150,520,651,3
50773,708,229,2
94317,813,98,4
14298,343,245,3
36970,398,26,2
42746,373,558,1
93492,880,1164,1
61808,859,303,3
24368,471,318,5
82408,869,135,3
54549,632,1019,4
94359,869,570,2
46750,503,485,4
66696,535,568,4
44360,479,89,4
73862,313,756,3
37847,467,856,4
73823,757,91,4
80619,620,721,4
84381,626,79,3
95345,353,97,3
56688,670,568,5
76409,600,148,3
12101,254,405,4
81327,313,1047,4
41636,566,648,4
20707,338,447,4
37245,552,99,5
42802,590,48,4
80369,895,73,3
17338,13,492,4
93470,626,435,5
60972,333,521,4
38473,222,284,2
78910,681,263,1
98101,933,196,5
58539,58,633,3
15662,268,763,1
76723,665,546,4
85523,658,447,3
74392,757,38,3
84217,261,655,4
98519,394,118,3
54020,416,452,2
8541,325,132,4
53,24,181,5
10279,213,39,4
65014,362,73,2
85133,814,79,4
33935,212,393,3
56387,756,685,3
12943,344,660,5
94250,633,685,4
61065,483,28,5
8053,91,692,4
9288,185,554,1
31130,416,340,3
81745,344,469,5
99099,566,650,4
90359,867,114,5
14741,345,158,2
21458,310,323,3
66461,846,732,4
21520,473,518,4
80288,915,71,3
96103,649,385,4
5308,285,196,4
42648,384,919,4
34683,118,1166,5
90823,850,597,4
29906,449,1039,5
99995,879,476,3
75610,820,705,5
86571,428,607,3
85171,622,451,4
92407,56,717,4
36375,471,234,4
75681,893,324,3
69167,634,879,3
44067,370,183,5
72517,845,179,5
44214,241,283,4
62883,877,794,4
34177,453,836,2
88544,48,477,2
81509,853,1016,2
51119,617,68,3
75168,910,727,2
59904,390,9,5
10804,269,716,4
70582,795,389,4
71621,94,1227,2
30713,12,578,3
15451,346,568,4
97157,76,228,3
84074,859,865,4
17957,378,530,5
17194,441,31,3
39934,532,83,2
70281,605,596,4
37971,480,98,4
97037,708,738,1
63897,453,66,4
18137,267,194,4
47351,641,218,3
16320,432,302,5
46908,436,614,5
4024,192,682,1
28880,206,5,3
36183,624,748,3
3534,91,928,3
14109,40,153,4
72629,621,1407,1
65307,715,50,5
88402,942,614,5
98782,292,94,2
27332,406,455,3
39445,270,62,2
10005,180,1087,1
61896,839,462,3
15715,246,151,4
76959,668,208,2
24883,442,271,4
28745,275,99,4
80744,504,207,3
6254,302,233,4
83234,803,742,4
41710,269,324,2
71716,781,1399,2
19706,58,511,5
40161,434,227,4
90465,794,405,1
69206,928,188,4
89416,560,1021,4
14196,343,191,5
78839,757,179,5
90443,571,813,4
25096,458,1047,3
56533,765,679,3
35998,278,1215,2
98473,889,190,4
96125,893,1007,3
27548,338,508,4
29899,181,126,5
84984,177,203,4
4769,274,252,2
93347,895,660,5
6143,102,126,5
14535,85,879,2
15535,356,405,5
91154,235,521,3
36284,416,800,2
78895,748,239,4
1873,91,731,4
35359,578,98,4
20308,232,501,3
71015,682,317,4
5898,289,818,3
26907,370,64,4
35739,25,109,3
35649,421,307,4
83955,446,22,4
10228,84,45,3
59713,341,188,3
6351,279,323,2
72539,571,14,4
15105,392,705,4
85507,933,792,3
34823,283,750,3
91966,559,197,4
35715,596,1152,4
87244,103,407,2
52430,6,4,5
3762,199,265,5
69899,479,50,4
44441,582,7,5
89915,839,181,3
92892,737,152,4
89843,541,744,2
91923,644,39,3
63048,681,249,3
88992,603,567,5
8012,199,294,4
74936,307,211,4
76321,885,200,3
81867,404,1544,1
7867,294,210,4
62093,773,2,1
9012,338,516,4
13031,333,340,3
20394,377,231,3
73411,706,347,5
66585,896,194,5
26701,279,765,4
42770,505,731,4
2346,220,780,3
42051,592,815,3
41565,641,294,5
87973,888,1,3
76593,685,969,5
32398,72,179,5
5545,9,22,5
55473,345,1039,2
80452,889,50,5
60992,302,744,3
61071,338,503,4
19029,320,730,3
83292,81,118,3
38600,386,515,5
65619,803,1041,3
10633,41,367,2
43800,697,568,2
11725,17,169,5
265,65,258,4
16984,6,259,3
34723,327,405,4
27237,105,216,5
8634,372,154,5
58524,853,126,3
67815,880,472,4
81409,467,65,3
20191,49,288,4
78684,415,415,4
95419,606,238,4
80723,880,56,1
70477,193,265,4
64076,850,258,4
44638,520,56,4
27453,496,77,3
2561,192,332,3
57569,400,312,3
41274,304,770,3
28705,432,294,3
88620,786,879,4
23492,492,69,5
66049,742,292,3
36678,307,825,4
63942,302,21,2
94962,734,237,4
58798,307,671,4
39778,424,218,3
13622,43,434,4
80979,646,177,5
64105,616,269,1
7311,366,1012,4
64772,724,15,4
8704,42,118,4
53338,514,269,2
41590,384,207,4
28652,534,285,4
92262,527,79,5
3250,231,705,5
40956,588,294,5
62405,888,246,4
8590,338,806,4
37857,620,72,2
30140,304,735,4
92177,560,357,3
91578,867,378,2
9357,187,419,5
82324,763,50,3
90754,888,147,3
39301,506,879,5
44658,193,783,2
89102,935,300,3
23906,416,242,3
10846,342,333,3
55640,803,445,4
86338,771,264,4
79715,641,673,2
51614,748,222,3
80760,397,427,4
29908,449,967,5
55874,732,146,3
54800,626,423,3
67419,885,371,1
89686,454,79,4
75920,393,173,5
76904,533,717,5
37457,253,1091,3
13148,108,318,4
19128,422,348,3
98023,893,827,3
37613,330,491,3
85021,63,356,3
43074,545,7,5
16043,359,181,4
15877,416,631,3
78169,935,1344,5
30974,304,70,4
56475,824,986,5
22507,129,469,5
97048,144,53,2
15917,384,194,3
4433,333,1163,4
12843,200,302,4
97333,238,14,5
37263,97,428,5
49050,667,333,3
37979,285,1075,5
43221,591,702,4
9626,149,50,5
60742,620,1,3
84335,715,154,5
30444,559,123,2
61779,862,902,5
46485,560,425,4
63817,618,808,3
5539,266,214,4
47643,685,134,5
77832,436,153,5
44237,641,88,5
45861,428,432,4
96938,655,340,3
23120,372,480,3
40776,212,455,4
24507,488,321,3
97663,933,204,4
18486,140,106,5
25336,434,376,2
48945,471,895,4
43127,689,384,3
50265,550,1047,4
36066,449,66,4
86929,863,717,3
25409,371,129,4
52287,532,176,1
98586,879,748,4
34589,373,832,1
11693,101,510,4
98283,869,148,2
83764,822,206,4
89181,276,1012,3
35,156,274,4
80795,868,253,4
72126,434,33,3
5419,42,931,1
53712,454,1171,3
48754,756,196,4
67705,888,89,4
98967,921,655,2
54647,221,185,4
42922,642,223,4
3142,223,1208,1
3982,147,177,2
75387,867,23,5
27529,307,469,5
31754,418,14,5
49323,6,238,5
72608,814,163,4
99942,362,181,5
1710,64,196,5
59397,824,1291,2
48723,180,833,1
57771,836,274,4
15427,248,686,5
1813,302,120,2
34829,20,984,1
27702,475,748,2
25913,279,1466,5
3166,16,508,3
74226,462,19,5
25004,270,443,3
61411,827,302,4
85106,919,310,4
88876,641,121,5
62213,269,268,5
23498,255,232,3
31847,366,672,4
12862,398,1232,3
50129,415,322,3
8560,109,732,3
93478,189,930,2
13296,403,687,3
46246,150,133,5
84414,550,219,5
54685,748,732,4
40676,525,343,3
81024,853,150,3
90486,662,1067,3
46881,332,269,2
46314,477,655,3
7127,249,1,4
13290,225,24,4
30528,500,298,4
53720,280,289,3
28515,92,1,5
78580,648,117,5
42410,302,72,3
82831,916,246,4
45332,667,354,4
32077,341,1170,3
69565,180,713,2
1911,57,100,5
33158,254,5,2
67756,753,118,2
79650,931,211,5
4817,290,558,4
97217,881,291,4
26984,6,656,3
3669,325,50,5
12085,344,333,3
67736,445,307,3
25404,404,1439,1
75714,605,1016,3
71546,544,168,4
43527,494,1182,3
16184,333,792,4
22128,416,421,4
65418,789,559,3
43678,502,321,2
42954,501,895,4
5329,133,539,4
47278,532,356,4
70807,542,508,4
99697,786,268,4
39739,566,506,5
33586,307,566,4
80937,803,161,4
77265,212,154,5
59373,869,517,2
76389,672,323,2
55965,392,922,4
10687,289,498,4
96573,199,523,4
24550,480,66,3
79579,547,370,3
8809,21,502,4
9525,338,478,5
66468,415,232,5
19249,300,443,4
86745,706,310,4
52669,416,260,3
23398,256,676,4
49026,560,589,3
74045,879,100,5
88175,853,19,3
68206,915,82,4
99002,882,238,4
21986,329,357,4
47939,461,259,3
2249,89,425,4
51118,704,282,5
80514,846,220,4
3947,118,245,4
15922,150,605,4
48849,750,178,5
35120,226,1047,2
89499,885,772,1
79605,392,195,3
82861,787,151,1
58225,832,653,4
9233,346,87,3
59642,342,189,4
39251,404,536,1
54479,523,107,3
59212,220,121,2
33099,560,530,4
57524,584,19,3
43995,623,342,3
87192,55,281,2
42800,48,1074,2
30070,82,871,2
3967,301,309,2
24301,433,125,5
96234,278,165,4
68908,566,50,1
250,300,401,4
73720,649,391,2
93553,862,887,3
6890,91,252,4
27964,245,216,3
91006,654,1388,3
57259,832,160,5
50606,553,294,3
85994,415,620,4
53904,774,258,4
88817,737,91,4
22727,417,315,2
94140,926,8,4
73460,252,699,4
23207,274,826,2
93111,812,326,3
65948,178,682,5
79301,848,121,5
30849,547,118,5
93441,69,946,3
38937,96,82,4
98168,322,322,2
22136,464,109,3
47542,129,1088,2
87001,926,541,5
83273,851,1,4
8264,158,877,3
71572,439,361,5
48548,93,121,2
925,291,9,4
45656,659,569,2
51949,428,480,4
41955,545,222,4
71939,781,1096,2
96439,550,686,3
57328,9,629,4
15084,64,435,4
7664,25,864,2
13349,199,8,4
82272,834,15,5
10881,292,480,5
36727,220,469,3
45800,268,448,2
23096,53,471,4
16777,196,210,5
17729,84,479,4
71045,434,1069,4
65280,883,166,3
4420,43,153,4
53605,563,323,3
48381,72,660,4
77226,695,124,5
65910,842,800,4
4187,310,205,5
76103,902,183,4
79193,879,258,4
48153,48,181,1
58323,579,258,5
51087,116,156,4
97293,535,386,4
78029,233,367,4
60445,697,433,4
16363,320,515,5
35357,226,250,2
69162,116,132,4
62270,846,926,1
93929,869,203,4
58406,731,324,2
92633,934,1048,3
5418,292,210,3
36469,401,258,4
76226,423,276,2
35043,333,324,4
49024,698,977,2
82971,623,298,4
54361,707,748,4
81849,832,135,4
23436,223,276,3
82889,638,694,5
66401,921,72,4
72541,763,89,4
49904,180,628,3
8985,199,313,5
62197,822,87,5
43022,199,443,5
66377,337,497,3
60125,144,55,3
64003,505,186,4
19667,378,177,4
40065,398,1541,3
69242,772,427,3
28776,451,204,3
40667,641,53,2
20798,143,1138,4
62612,101,55,3
7571,338,636,4
95910,822,227,1
67430,416,231,4
47584,614,526,4
64851,576,298,4
7440,129,84,4
82699,614,215,4
53341,404,1021,1
74246,867,408,5
86419,770,169,5
26530,503,199,4
35030,262,1020,3
10091,209,484,4
61709,803,1285,2
27899,93,404,4
38102,547,504,5
85597,912,235,1
34127,522,652,2
43685,319,1059,4
93474,393,62,4
25804,104,264,2
42438,473,70,4
87500,611,202,2
15670,426,682,5
34873,6,51,2
54785,558,226,5
20762,310,202,4
34279,117,98,5
16576,9,420,4
87553,760,9,2
64259,199,230,5
97936,847,855,5
45934,647,393,4
46737,338,939,4
6804,27,271,4
79453,6,52,4
20395,398,364,4
92949,668,313,4
86242,760,7,4
35709,120,742,5
10333,346,472,5
95151,912,186,3
16326,42,692,5
49765,408,275,4
17157,390,47,4
61357,649,54,2
49463,406,258,4
565,118,382,5
97403,150,380,5
60952,845,1050,4
36359,566,298,4
46826,467,195,5
56611,91,466,4
41681,663,118,3
15340,186,433,4
96633,931,1456,4
52028,68,302,4
92469,656,327,1
80132,326,393,3
90108,292,410,2
4129,297,432,4
51158,492,550,4
51779,740,31,3
79188,599,183,5
33715,94,121,4
37543,457,1011,3
41371,98,1132,4
38561,428,91,3
45801,706,487,2
69111,733,742,4
17339,80,544,2
34117,150,847,5
71132,794,928,1
99042,872,307,3
9061,150,393,2
40421,479,504,4
28602,219,294,4
42192,495,825,3
16351,57,123,4
26770,523,182,5
92367,841,349,3
80646,888,357,4
81962,349,427,5
28998,286,4,4
16949,389,304,5
85944,663,414,5
31872,453,28,4
13384,216,398,1
31848,520,474,3
69494,228,303,1
14803,279,942,5
16266,261,581,3
68318,931,709,4
77506,846,301,5
62069,0,191,5
96067,108,1139,2
29625,523,742,3
83399,921,747,3
47355,292,187,3
27454,486,541,3
50725,571,13,4
63799,263,675,4
3313,206,746,4
7283,12,334,1
38637,560,715,3
50189,386,27,1
58297,116,410,3
29862,497,652,5
7237,322,100,4
88631,536,195,3
84597,342,258,5
55708,182,177,5
93453,539,825,4
59570,384,1017,3
55291,321,127,4
84532,836,16,2
54830,448,1011,4
46506,405,1,4
36105,12,427,5
23445,476,815,5
1846,270,714,3
86975,757,99,3
80475,795,257,5
95583,523,212,5
8882,222,118,2
74089,80,116,3
10801,206,832,3
73655,652,1183,1
84535,797,482,3
91501,833,300,3
76105,787,141,3
39856,212,56,5
78042,842,485,2
53079,121,1045,4
65276,860,275,5
6964,13,7,5
12995,313,122,1
38424,12,355,3
59210,43,447,4
40373,576,11,2
14151,6,675,5
14817,200,597,2
39001,594,1009,4
74644,455,547,3
97135,346,363,1
24724,462,988,2
69909,915,474,4
82657,173,582,4
62577,424,522,3
50182,524,762,4
29296,7,435,5
65413,880,434,2
29362,407,358,4
95637,939,420,4
33881,442,644,3
29586,543,326,3
28201,473,72,3
5880,6,511,5
71557,523,1046,3
49446,462,926,1
31390,449,305,4
71881,803,732,4
32816,436,660,4
58017,229,211,5
41599,560,179,4
48959,444,818,1
87630,882,1404,3
26833,404,644,3
48721,657,151,5
75509,908,166,5
2393,150,969,5
28491,304,215,2
57384,292,67,3
44797,462,1197,4
44545,505,224,1
80522,762,59,5
70413,863,419,4
49630,156,120,1
59643,660,215,3
83782,638,280,3
8001,313,402,4
14451,200,9,3
90314,928,423,4
23675,254,118,1
61158,869,134,4
283,84,507,4
4994,310,118,3
70397,500,122,4
99804,924,558,1
84111,820,284,3
70874,882,568,3
82232,183,192,4
14133,404,232,4
25070,20,669,1
85792,682,288,3
33159,410,655,4
85639,610,354,3
69586,720,299,3
48300,116,7,3
35485,314,175,5
20924,326,506,3
50122,5,153,4
67727,746,606,5
52208,233,1446,3
77199,668,514,3
3949,125,884,5
85696,794,191,4
6669,204,289,4
30668,302,586,2
92288,762,190,4
28059,37,105,3
35652,422,754,4
19675,316,323,2
30180,377,111,3
96813,832,26,1
38912,285,210,5
52794,670,1215,3
12242,5,81,4
57326,827,57,3
98714,652,151,3
56397,544,578,4
67698,535,778,4
77224,794,152,4
56703,825,38,3
84619,882,88,4
40361,614,707,3
18715,392,725,2
94577,757,541,4
19664,449,762,3
47523,267,223,3
35349,329,651,5
36010,592,245,3
49922,647,225,1
22796,177,846,3
73347,497,134,3
12439,391,258,2
1293,43,240,4
4156,313,833,4
58339,12,507,1
87469,746,96,5
50419,384,12,3
79280,300,636,3
3458,290,324,1
13678,235,705,4
40991,495,164,3
13752,356,334,4
36264,613,117,3
12118,212,475,4
79505,902,185,5
37103,80,591,5
17681,15,482,5
5685,81,705,3
85829,587,697,5
36584,564,170,5
64932,877,736,5
50379,523,583,4
57981,706,100,5
63237,704,623,5
33760,415,433,4
10189,277,22,5
71229,360,283,4
51085,153,238,5
79948,796,340,2
47924,649,546,1
82826,486,22,5
92785,885,512,1
46579,622,183,3
53717,362,919,5
37443,161,358,3
38026,384,89,4
49378,536,1245,3
47357,603,164,4
48259,748,49,4
29794,398,153,2
2251,81,919,3
12032,243,475,4
46525,726,117,3
19065,223,686,4
26386,353,652,4
71782,926,421,4
62018,870,895,3
77396,781,992,2
39150,591,319,4
68164,921,395,4
60139,531,226,4
18736,143,160,2
61048,832,550,2
82914,726,384,2
80289,751,350,4
33936,587,207,2
48710,398,289,4
43157,267,159,2
72246,936,515,5
50530,17,702,3
40518,311,607,5
89552,752,173,5
97086,536,527,4
86925,806,168,4
62283,738,1431,5
91369,741,284,3
59598,853,291,2
54907,463,248,5
85331,371,234,5
91012,527,250,3
27212,455,1168,4
65247,341,11,5
63713,902,1132,3
90730,404,1090,1
88241,745,405,2
90141,886,143,5
75763,806,194,4
73373,416,180,5
33533,275,356,3
28978,398,195,2
53014,200,1423,3
65642,842,432,2
94278,710,1289,2
20618,377,295,3
44422,183,1,4
62969,364,309,1
10882,226,116,4
45184,425,23,4
52120,535,566,5
9045,252,175,2
16176,304,550,3
30129,534,185,4
40610,587,282,5
63621,681,151,5
74776,748,1023,3
99010,626,64,5
56663,620,779,3
41852,199,385,5
67526,473,737,4
50708,755,404,3
93809,652,431,4
10550,378,554,4
55437,449,254,3
58580,715,282,3
90278,429,303,4
54978,478,31,4
3915,177,549,4
1781,213,42,5
33437,372,225,4
43654,625,243,1
64806,58,265,4
81539,666,9,5
58748,404,777,1
60643,803,363,4
52254,58,277,4
11379,292,139,3
88727,428,241,3
8955,331,181,5
93763,902,357,5
13323,388,479,4
6933,362,405,4
25548,378,631,5
53620,496,208,3
67246,616,567,2
35412,149,319,4
70948,714,168,4
50511,717,284,4
53525,715,729,2
94193,624,486,3
30337,523,199,4
48050,275,235,4
30723,540,423,3
17336,307,520,4
16884,412,255,3
30095,532,931,2
33741,310,754,3
43296,310,282,5
24431,488,292,4
44773,653,294,3
88623,486,94,3
57911,838,244,3
5534,238,923,5
35008,380,95,4
46236,621,142,3
97638,245,66,3
37186,623,346,3
30030,532,357,3
56867,715,205,5
28805,398,975,2
25141,270,179,4
65600,329,405,5
95646,514,259,3
95802,267,380,2
82507,880,226,3
83310,245,164,3
41609,654,628,3
85336,763,273,3
11138,185,288,1
61714,683,376,3
35355,327,149,2
65102,310,198,3
26963,124,705,5
70618,649,21,2
13822,58,1028,1
83307,0,3,4
75758,221,358,2
8968,115,421,3
30588,531,685,5
60949,555,178,5
17413,398,763,2
2363,317,631,4
70854,797,949,3
75861,535,755,4
58136,639,233,4
40935,329,100,4
80449,714,122,4
60384,398,501,2
42686,285,184,3
96231,904,591,4
46096,665,661,4
23740,396,504,5
76275,302,287,4
69767,492,134,3
4838,255,276,3
68126,853,358,2
538,275,57,3
32372,198,100,3
3437,200,452,1
68220,221,100,5
65540,863,64,5
53231,723,304,4
34598,477,41,3
89131,869,653,4
99647,338,212,4
95231,750,809,3
9875,292,401,1
79686,887,514,5
91260,522,531,5
8697,275,1239,1
24009,14,13,1
97964,592,126,5
30381,86,449,3
82621,787,627,4
80880,492,1013,1
73181,757,968,5
65229,891,177,4
58660,483,174,5
6720,102,300,3
98916,847,241,5
17809,84,237,3
7556,183,1232,3
93594,416,209,4
26667,12,613,4
74169,870,345,3
37685,483,399,4
3758,2,323,2
39995,548,678,3
7479,186,659,5
17472,9,603,5
86581,879,385,4
5893,151,98,2
91360,936,19,1
37218,122,276,4
57463,779,22,4
64021,560,780,1
68128,863,137,4
73145,607,286,4
91283,911,661,2
33182,269,79,4
16175,12,519,5
15683,22,546,3
79097,923,504,5
20775,424,177,3
82092,336,67,4
61909,540,542,1
86735,641,1185,4
93766,839,936,4
96334,605,185,3
10177,4,402,1
29881,177,1048,2
64556,494,179,5
55813,666,880,3
39502,641,501,2
76884,745,568,4
40413,436,482,5
25381,482,462,3
97262,832,1628,3
43707,486,97,5
13825,345,732,3
85418,809,328,5
20537,416,431,4
35538,115,47,3
32507,502,714,4
90202,787,135,3
80442,406,151,4
71668,795,611,4
50963,763,140,3
69874,669,199,4
65015,786,271,1
36335,620,147,3
60658,267,452,1
15234,93,61,5
5757,302,654,5
38163,126,343,5
14340,12,276,5
19694,423,9,5
12170,253,98,4
5601,9,155,4
10886,69,398,2
7950,12,776,2
99473,290,573,4
56589,685,198,5
52262,436,77,4
59421,659,168,5
58530,547,358,2
97558,393,343,3
90866,802,264,2
98723,386,1198,3
90968,208,293,4
29396,311,510,5
18136,292,649,4
58163,632,333,3
92021,806,748,4
79969,389,300,5
82426,180,245,2
86630,780,69,3
12520,207,523,4
73888,715,208,5
31040,556,262,2
75384,191,1265,3
21163,323,123,4
7083,141,28,4
17933,326,219,4
52736,229,371,4
67141,432,286,5
74136,168,199,4
86261,616,452,1
41287,604,98,5
72267,880,202,4
179,297,281,3
53900,534,1039,4
115,89,648,4
54114,124,72,4
25416,253,435,3
77379,758,405,4
36817,532,1,4
13457,6,79,4
19156,231,270,3
81842,845,1124,4
45092,428,90,4
91086,918,28,4
25482,275,192,5
46420,333,740,3
39855,439,328,3
60524,428,470,5
42197,526,93,4
9008,63,898,2
26403,221,31,5
40650,93,735,5
96669,652,1042,2
46940,307,506,4
37408,1,25,4
20819,304,963,4
11569,124,63,3
22877,357,584,4
3539,197,549,3
67146,931,55,3
88131,832,184,3
19101,268,568,2
40696,441,367,2
46625,141,7,4
50905,664,475,3
70408,797,1297,3
12049,362,1099,2
3377,0,186,4
85836,599,1004,4
3376,81,208,3
25207,278,99,3
64202,291,150,4
88067,912,428,3
43743,390,498,4
15516,109,233,4
58521,845,403,3
45973,536,782,3
16936,285,127,4
6126,278,1500,5
23456,5,50,4
75546,863,562,4
59591,88,236,5
23550,422,304,4
84451,825,1231,3
89005,893,331,4
77044,404,1412,1
91718,932,164,2
41295,404,1037,3
41389,559,134,5
74233,824,406,2
37232,314,154,5
83481,746,479,5
84090,223,237,3
33467,199,501,4
66310,101,229,3
60278,804,472,2
45165,532,294,4
65003,704,29,5
27858,99,286,3
49694,221,145,2
5612,342,135,5
39810,323,293,4
27443,482,277,3
81916,451,94,1
